faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,14,193,0.28971,3626.8,4566.6,9.4335,26.86,42.527,2712.7,74.396,120.4,0.3412,80.159,49.011,2640.8,25.986,51.029,3111.1,22.86,65.648,229.32,340.22,94.626,77.488,31.815,8.9047,26.627,6.9254,18.755,1.6645,32.164,13.769,24.549,1.2924,18.746,2.295,4.8001,2.2865,0.016623,0.86282,0.11706,53.835,44.12,63.035,54.653,28.054,63.192,22.041,40.302,35.189,48.916,47.909,40.511,18.348
0,14,194,0.28633,3680.2,4552.8,9.2901,26.973,42.301,2714.2,74.796,120.42,0.34185,80.06,49.721,2642.2,23.46,50.799,3113.5,22.02,65.689,232.92,340.66,94.701,77.279,31.815,8.9047,26.627,6.9254,18.755,1.6645,32.164,13.769,24.549,1.2924,18.746,2.295,4.8001,2.2865,0.016623,0.86282,0.11706,53.835,44.12,62.117,54.818,28.387,61.29,22.099,40.223,37.28,48.382,47.816,41.67,20.36
0,14,195,0.28575,3641.6,4508.0,9.4754,26.991,42.403,2713.8,73.962,120.4,0.33536,80.041,49.598,2642.4,25.034,49.866,3113.7,23.666,65.709,234.23,340.59,94.579,76.961,31.69,8.7768,27.149,6.6849,18.488,1.6818,32.335,13.742,24.334,1.2108,18.896,2.2755,4.8326,2.1891,0.016623,0.86282,0.11706,53.835,44.12,62.58,54.035,28.259,59.563,21.842,39.184,36.918,46.224,47.928,40.197,16.472
0,14,196,0.28626,3621.7,4519.6,9.3567,27.21,42.106,2713.8,74.883,120.43,0.33155,79.889,50.087,2642.8,24.671,48.795,3112.6,22.839,65.694,233.36,341.06,94.713,77.278,31.69,8.7768,27.149,6.6849,18.488,1.6818,32.335,13.742,24.334,1.2108,18.896,2.2755,4.8326,2.1891,0.020181,0.85149,0.112,54.498,43.925,62.923,53.895,28.208,60.848,22.379,39.648,38.357,43.745,48.424,41.169,18.424
0,14,197,0.30244,3727.3,4500.3,9.3526,27.211,42.921,2715.0,75.165,120.38,0.32621,79.938,49.378,2643.5,25.751,50.992,3114.3,24.483,65.709,235.7,341.27,94.452,77.019,31.872,9.0384,26.561,6.8855,19.094,1.623,32.916,13.739,24.292,1.227,18.42,2.2452,4.7847,2.2027,0.020181,0.85149,0.112,54.498,43.925,63.286,54.809,29.882,60.784,22.338,39.492,36.27,48.83,48.526,40.389,14.534
0,14,198,0.30142,3704.3,4562.6,9.3087,26.629,42.506,2715.1,74.849,120.45,0.32668,79.927,51.476,2644.3,24.926,50.146,3113.2,23.833,65.75,235.66,341.2,94.398,77.399,31.872,9.0384,26.561,6.8855,19.094,1.623,32.916,13.739,24.292,1.227,18.42,2.2452,4.7847,2.2027,0.020181,0.85149,0.112,54.498,43.925,63.682,54.063,29.982,63.988,22.181,39.436,42.444,46.872,48.839,42.389,16.055
0,14,199,0.28854,3650.9,4511.0,9.3343,26.878,42.04,2715.7,75.147,120.39,0.32862,80.106,49.928,2645.4,23.72,50.218,3113.4,22.74,65.78,235.9,341.67,94.324,77.324,32.198,8.9492,26.447,6.853,19.312,1.6585,32.876,13.628,24.54,1.1111,18.648,2.2583,4.7375,2.3255,0.020181,0.85149,0.112,54.498,43.925,62.932,53.191,28.616,60.703,22.546,38.999,37.889,47.038,49.124,40.109,18.64
0,14,200,0.28905,3663.3,4448.7,9.4323,26.657,41.941,2713.5,74.472,120.43,0.32742,79.956,50.849,2641.8,25.938,51.18,3111.2,22.545,65.85,236.22,341.99,94.577,77.033,32.198,8.9492,26.447,6.853,19.312,1.6585,32.876,13.628,24.54,1.1111,18.648,2.2583,4.7375,2.3255,0.020181,0.85149,0.112,54.498,43.925,62.72,53.937,28.566,59.37,22.327,39.146,40.598,49.265,49.399,41.551,19.12
0,15,1,0.24895,3644.3,4561.8,9.3934,26.449,42.263,2705.6,75.234,120.41,0.33827,80.127,49.976,2633.9,25.694,50.461,3101.5,23.562,65.744,231.91,341.62,94.606,77.02,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.392,53.352,24.798,60.248,22.283,39.924,38.028,47.602,47.303,41.388,16.675
0,15,2,0.2481,3619.4,4564.1,9.2792,27.251,42.029,2704.6,75.421,120.38,0.33836,80.051,49.776,2633.2,25.184,50.592,3100.8,22.243,65.721,230.18,341.41,94.71,77.4,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.821,53.324,24.882,61.199,22.307,39.913,37.441,47.903,47.459,40.809,19.789
0,15,3,0.25102,3633.8,4549.2,9.4474,26.908,42.328,2705.8,74.912,120.42,0.33733,80.162,51.053,2634.9,26.352,50.02,3102.3,23.677,65.709,232.34,341.63,94.613,77.476,32.501,8.7384,26.685,6.7507,18.511,1.6811,32.727,13.764,24.433,1.0491,18.191,2.2827,4.8844,2.2509,0.017866,0.8357,0.098577,53.724,43.828,63.573,53.502,24.603,59.315,22.28,40.037,41.2,46.581,47.266,41.896,16.374
0,15,4,0.24988,3712.9,4521.8,9.2707,26.861,42.065,2705.8,74.947,120.4,0.33775,80.2,51.656,2634.3,24.022,49.344,3103.5,22.502,65.745,229.87,341.51,94.54,77.309,32.501,8.7384,26.685,6.7507,18.511,1.6811,32.727,13.764,24.433,1.0491,18.191,2.2827,4.8844,2.2509,0.017866,0.8357,0.098577,53.724,43.828,62.211,53.83,24.715,59.883,22.245,39.985,42.973,45.017,47.483,40.571,19.169
0,15,5,0.22015,3718.8,4508.2,9.3586,27.071,42.659,2705.4,75.447,120.38,0.33063,80.173,50.823,2633.5,23.451,50.42,3103.6,22.795,65.759,231.03,341.11,94.644,77.687,32.509,9.0549,26.693,7.0472,18.682,1.685,33.205,13.714,24.208,1.2565,18.492,2.321,4.7595,2.3045,0.017866,0.8357,0.098577,53.724,43.828,63.323,54.665,21.362,60.344,22.122,39.231,40.523,47.505,47.379,41.962,18.442
0,15,6,0.2193,3689.2,4503.0,9.4894,27.173,42.524,2703.0,74.293,120.42,0.33113,80.108,50.063,2631.5,25.561,50.401,3102.5,22.207,65.756,230.07,340.75,94.353,77.09,32.509,9.0549,26.693,7.0472,18.682,1.685,33.205,13.714,24.208,1.2565,18.492,2.321,4.7595,2.3045,0.028105,0.84323,0.11257,54.039,43.993,63.833,54.726,21.446,59.017,22.007,39.171,38.287,47.462,47.463,41.591,19.884
0,15,7,0.21375,3627.2,4492.0,9.2596,26.817,42.181,2703.0,74.978,120.37,0.32434,80.037,50.903,2630.8,25.754,48.907,3099.2,23.313,65.733,229.5,341.11,94.818,77.151,32.34,8.8309,25.854,6.843,18.636,1.6467,32.913,13.755,24.138,1.1085,18.71,2.2586,4.8915,2.3087,0.028105,0.84323,0.11257,54.039,43.993,62.283,54.47,21.181,60.713,22.109,38.542,40.758,44.004,47.515,41.02,17.265
0,15,8,0.21545,3599.0,4562.9,9.4552,27.267,42.176,2703.8,74.463,120.36,0.3218,80.079,50.322,2631.1,24.615,50.03,3100.9,22.97,65.709,228.85,340.64,94.624,77.494,32.34,8.8309,25.854,6.843,18.636,1.6467,32.913,13.755,24.138,1.1085,18.71,2.2586,4.8915,2.3087,0.028105,0.84323,0.11257,54.039,43.993,62.768,53.622,21.014,60.575,22.1,38.853,39.048,46.603,47.574,40.166,18.055
0,15,9,0.22975,3646.9,4537.0,9.3634,26.971,42.493,2705.6,74.577,120.41,0.32677,80.285,49.064,2634.9,26.357,47.847,3103.7,23.208,65.746,231.16,340.96,94.719,77.497,32.321,8.9748,26.53,6.8186,19.217,1.6184,33.017,13.738,23.609,1.2857,18.323,2.3026,4.9348,2.3312,0.028105,0.84323,0.11257,54.039,43.993,63.676,54.063,22.347,62.361,22.106,39.197,35.345,41.552,47.368,41.862,17.476
0,15,10,0.22723,3669.2,4586.9,9.2639,26.739,42.407,2705.5,75.128,120.4,0.32992,80.215,50.707,2634.1,26.351,48.59,3103.9,23.206,65.764,229.87,340.47,94.506,77.312,32.321,8.9748,26.53,6.8186,19.217,1.6184,33.017,13.738,23.609,1.2857,18.323,2.3026,4.9348,2.3312,0.028105,0.84323,0.11257,54.039,43.993,63.292,53.466,22.595,60.5,21.888,38.812,40.18,43.271,47.481,40.787,17.49
0,15,11,0.22827,3694.6,4469.1,9.3807,26.948,42.023,2705.0,76.044,120.42,0.32471,80.183,50.67,2633.3,25.815,50.336,3102.6,22.358,65.768,232.43,340.52,94.587,77.186,32.124,8.7474,26.174,7.0092,19.155,1.6805,32.542,13.722,24.087,1.4692,18.627,2.2208,5.0012,2.2953,0.0028206,0.81848,0.12221,53.22,43.271,63.117,53.426,22.567,61.809,21.948,38.881,40.072,47.311,47.451,41.959,19.515
0,15,12,0.23067,3694.0,4469.7,9.407,27.09,42.456,2702.7,74.84,120.38,0.32612,80.113,49.875,2630.5,25.276,50.997,3101.5,22.793,65.768,230.08,340.17,94.647,76.938,32.124,8.7474,26.174,7.0092,19.155,1.6805,32.542,13.722,24.087,1.4692,18.627,2.2208,5.0012,2.2953,0.0028206,0.81848,0.12221,53.22,43.271,63.128,53.419,22.331,59.344,21.83,38.71,37.733,48.841,47.744,40.406,18.505
0,15,13,0.24818,3632.3,4460.8,9.2366,26.989,42.432,2700.4,75.512,120.4,0.32421,79.891,49.369,2628.7,25.798,50.473,3098.7,22.675,65.72,232.27,340.19,94.755,76.989,32.293,8.8781,26.524,6.7475,18.602,1.6267,33.245,13.773,23.86,1.1562,18.496,2.2691,4.9401,2.254,0.0028206,0.81848,0.12221,53.22,43.271,62.487,53.609,24.283,61.515,21.641,38.396,36.242,47.629,47.638,41.245,18.809
0,15,14,0.24806,3625.4,4454.9,9.4002,26.643,42.156,2702.7,75.335,120.37,0.32541,80.026,49.592,2630.8,25.107,48.313,3099.0,23.081,65.7,233.08,340.47,94.724,77.427,32.293,8.8781,26.524,6.7475,18.602,1.6267,33.245,13.773,23.86,1.1562,18.496,2.2691,4.9401,2.254,0.0028206,0.81848,0.12221,53.22,43.271,62.606,53.68,24.295,60.65,21.857,38.249,36.9,42.629,47.656,40.311,17.821
0,15,15,0.2336,3708.4,4485.8,9.3541,27.02,42.417,2703.7,74.727,120.41,0.33104,80.026,51.167,2631.3,26.611,50.723,3102.3,23.236,65.704,231.0,340.62,94.649,77.222,32.008,9.0141,26.698,6.8823,18.695,1.6629,32.905,13.906,24.407,1.0851,18.954,2.2489,4.804,2.3411,0.0028206,0.81848,0.12221,53.22,43.271,63.477,54.648,22.458,62.521,21.972,38.813,41.534,48.207,47.93,41.922,17.468
0,15,16,0.22983,3717.4,4507.0,9.2583,26.658,42.446,2705.0,74.536,120.37,0.3303,80.132,49.776,2632.9,24.017,49.837,3102.9,23.261,65.706,228.67,340.54,94.445,77.427,32.008,9.0141,26.698,6.8823,18.695,1.6629,32.905,13.906,24.407,1.0851,18.954,2.2489,4.804,2.3411,0.023153,0.81944,0.10051,54.022,42.947,63.321,54.394,22.829,62.834,21.731,38.905,37.441,46.156,47.581,40.557,17.393
0,15,17,0.26028,3646.3,4490.9,9.4057,26.613,42.263,2706.7,74.117,120.44,0.34343,80.317,48.959,2635.1,24.633,50.128,3106.1,22.507,65.72,228.31,340.2,94.535,77.747,32.006,8.842,26.497,6.989,18.614,1.6717,32.862,13.782,23.828,1.4334,18.829,2.2842,4.8815,2.2726,0.023153,0.81944,0.10051,54.022,42.947,63.426,54.38,25.335,62.302,21.786,40.876,35.037,46.831,47.42,41.906,19.14
0,15,18,0.25792,3692.8,4515.7,9.4788,26.465,42.387,2707.8,75.107,120.37,0.34182,80.451,50.344,2636.5,24.845,49.09,3105.3,22.706,65.783,228.83,340.42,94.458,77.304,32.006,8.842,26.497,6.989,18.614,1.6717,32.862,13.782,23.828,1.4334,18.829,2.2842,4.8815,2.2726,0.023153,0.81944,0.10051,54.022,42.947,62.625,54.083,25.567,59.671,21.941,41.072,39.113,44.427,47.177,40.493,18.677
0,15,19,0.26077,3679.8,4551.3,9.4474,27.038,42.479,2705.6,76.224,120.41,0.32771,80.176,50.889,2633.4,26.54,49.31,3105.1,23.381,65.801,228.44,340.2,94.648,77.346,32.017,8.937,26.02,6.912,18.937,1.6493,32.483,13.796,24.049,1.2938,18.279,2.276,4.8366,2.3953,0.023153,0.81944,0.10051,54.022,42.947,61.862,53.877,25.691,60.87,21.867,39.5,40.715,44.937,47.015,41.373,17.081
0,15,20,0.25997,3648.9,4521.8,9.3242,27.194,42.466,2708.5,74.811,120.4,0.33,80.392,49.368,2637.3,24.605,49.704,3106.7,23.088,65.773,227.47,340.38,94.532,77.636,32.017,8.937,26.02,6.912,18.937,1.6493,32.483,13.796,24.049,1.2938,18.279,2.276,4.8366,2.3953,0.023153,0.81944,0.10051,54.022,42.947,62.395,54.231,25.768,58.696,22.18,39.221,36.241,45.85,46.909,40.49,17.737
0,15,21,0.26127,3627.2,4523.1,9.4186,26.593,42.241,2708.0,74.736,120.38,0.33193,80.237,51.371,2635.6,24.242,49.11,3107.2,23.313,65.77,228.56,340.47,94.715,77.018,32.137,8.8459,26.308,6.9634,18.367,1.7144,32.363,13.64,23.64,1.2146,18.606,2.2538,4.8636,2.269,0.030314,0.8318,0.1015,53.58,43.441,63.38,53.422,25.788,61.317,21.664,39.321,42.133,44.474,46.612,41.088,17.245
0,15,22,0.26121,3680.8,4542.1,9.2509,26.791,42.185,2706.0,75.413,120.39,0.32704,79.946,49.058,2634.2,26.573,49.608,3103.4,24.204,65.712,230.01,340.91,94.594,76.888,32.137,8.8459,26.308,6.9634,18.367,1.7144,32.363,13.64,23.64,1.2146,18.606,2.2538,4.8636,2.269,0.030314,0.8318,0.1015,53.58,43.441,62.457,53.194,25.794,61.042,21.849,39.918,35.328,45.627,46.291,40.639,15.16
0,15,23,0.25022,3650.7,4565.4,9.3372,26.518,42.536,2708.4,74.478,120.41,0.3133,80.029,49.798,2637.2,27.923,49.287,3104.6,22.81,65.607,226.51,341.18,94.746,77.244,32.369,9.0495,26.252,6.7499,18.858,1.6519,32.253,13.774,24.517,1.0247,18.649,2.2658,4.8538,2.2676,0.030314,0.8318,0.1015,53.58,43.441,62.471,54.336,24.821,59.204,22.137,37.268,37.504,44.883,46.416,41.178,18.449
0,15,24,0.25045,3636.7,4542.8,9.5751,26.763,42.292,2708.1,75.237,120.4,0.31275,79.923,50.78,2636.6,24.926,50.519,3105.6,23.305,65.544,226.38,340.81,94.639,77.006,32.369,9.0495,26.252,6.7499,18.858,1.6519,32.253,13.774,24.517,1.0247,18.649,2.2658,4.8538,2.2676,0.030314,0.8318,0.1015,53.58,43.441,62.712,54.606,24.798,60.2,21.898,37.335,40.395,47.735,46.242,40.805,17.305
0,15,25,0.22877,3712.0,4529.8,9.3411,27.156,42.506,2709.4,75.238,120.4,0.32592,80.06,50.585,2637.5,26.385,49.719,3105.6,22.418,65.485,224.52,341.1,94.639,77.538,31.816,8.858,26.171,7.0487,18.623,1.6758,32.941,13.905,23.914,1.2899,18.68,2.2666,4.829,2.3705,0.030314,0.8318,0.1015,53.58,43.441,63.313,53.585,22.385,59.014,22.642,39.127,39.822,45.883,46.223,41.493,19.381
0,15,26,0.22779,3694.9,4525.4,9.5428,27.024,42.126,2708.0,74.709,120.43,0.32612,80.071,51.28,2636.4,25.936,48.104,3106.5,22.781,65.509,225.95,340.71,94.557,76.99,31.816,8.858,26.171,7.0487,18.623,1.6758,32.941,13.905,23.914,1.2899,18.68,2.2666,4.829,2.3705,0.0053721,0.83819,0.10302,53.639,43.621,63.606,53.637,22.481,58.119,21.9,39.102,41.866,42.147,46.208,41.359,18.548
0,15,27,0.28234,3624.7,4506.9,9.2526,27.061,42.256,2708.9,75.315,120.39,0.34478,80.087,50.605,2637.4,24.484,50.083,3105.9,22.254,65.487,226.49,340.77,94.734,77.38,31.581,8.7739,26.567,6.9182,18.541,1.6522,33.345,13.808,24.272,1.2306,19.072,2.2748,4.8196,2.3448,0.0053721,0.83819,0.10302,53.639,43.621,62.179,54.443,27.835,61.473,22.178,40.37,39.882,46.726,46.104,41.646,19.778
0,15,28,0.28439,3618.5,4527.5,9.3082,26.887,42.403,2708.5,74.672,120.4,0.34195,80.031,49.676,2637.4,24.105,50.443,3105.6,22.954,65.503,224.49,340.92,94.631,77.179,31.581,8.7739,26.567,6.9182,18.541,1.6522,33.345,13.808,24.272,1.2306,19.072,2.2748,4.8196,2.3448,0.0053721,0.83819,0.10302,53.639,43.621,62.286,54.196,27.633,61.364,22.383,40.715,37.147,47.558,46.226,40.745,18.126
0,15,29,0.31118,3637.7,4590.5,9.1793,26.603,42.399,2710.0,74.422,120.39,0.32722,80.002,50.498,2638.6,25.355,51.735,3106.9,22.376,65.49,223.99,341.34,94.658,77.027,31.974,8.9138,26.125,6.9893,18.798,1.6274,32.957,13.859,24.454,1.27,18.408,2.2848,4.8597,2.2826,0.0053721,0.83819,0.10302,53.639,43.621,63.004,53.675,30.461,62.795,22.182,39.971,39.565,50.55,46.215,39.786,19.516
0,15,30,0.31172,3633.3,4582.4,9.3691,26.806,42.508,2710.4,74.062,120.46,0.32964,79.851,49.765,2639.5,26.611,50.858,3109.3,22.914,65.432,224.99,341.44,94.587,77.212,31.974,8.9138,26.125,6.9893,18.798,1.6274,32.957,13.859,24.454,1.27,18.408,2.2848,4.8597,2.2826,0.0053721,0.83819,0.10302,53.639,43.621,63.079,53.771,30.408,62.108,22.201,39.675,37.409,48.521,46.076,43.046,18.248
0,15,31,0.27489,3624.7,4490.5,9.3336,27.075,42.46,2711.3,75.605,120.35,0.33834,79.931,49.713,2640.6,24.52,51.044,3108.3,23.791,65.416,227.53,341.44,94.695,77.353,31.956,8.8688,25.856,6.7324,18.524,1.643,33.023,13.796,24.309,1.2883,18.668,2.2176,4.823,2.3395,0.015903,0.83335,0.096182,53.533,43.535,62.536,54.258,27.406,61.651,22.524,39.997,37.255,48.949,45.961,39.631,16.152
0,15,32,0.27608,3645.5,4524.1,9.3347,26.911,42.234,2712.9,75.193,120.43,0.33853,80.092,49.483,2642.0,25.199,50.771,3109.8,23.232,65.442,225.9,341.59,94.592,77.565,31.956,8.8688,25.856,6.7324,18.524,1.643,33.023,13.796,24.309,1.2883,18.668,2.2176,4.823,2.3395,0.015903,0.83335,0.096182,53.533,43.535,62.178,53.856,27.29,60.762,22.424,39.974,36.577,48.318,46.124,41.972,17.455
0,15,33,0.27937,3690.8,4556.1,9.2934,26.774,42.012,2713.5,75.296,120.39,0.33336,80.146,50.25,2642.9,25.725,48.762,3112.0,22.088,65.475,224.51,342.08,94.531,77.462,32.474,9.0144,26.136,6.8126,18.93,1.6642,32.917,13.82,24.346,1.4065,18.514,2.2632,4.8188,2.308,0.015903,0.83335,0.096182,53.533,43.535,63.672,54.166,27.767,61.587,22.19,38.924,38.836,43.669,46.261,40.623,20.163
0,15,34,0.28053,3720.8,4542.1,9.2856,26.954,42.19,2712.5,75.437,120.42,0.33154,80.005,50.481,2641.2,25.296,49.53,3110.2,22.529,65.503,224.72,342.06,94.373,77.229,32.474,9.0144,26.136,6.8126,18.93,1.6642,32.917,13.82,24.346,1.4065,18.514,2.2632,4.8188,2.308,0.015903,0.83335,0.096182,53.533,43.535,63.155,54.333,27.653,61.447,22.469,39.145,39.517,45.447,46.257,42.149,19.134
0,15,35,0.23075,3696.1,4501.9,9.3832,26.343,42.488,2709.7,75.483,120.39,0.33507,79.969,50.852,2638.4,25.834,48.618,3107.0,23.44,65.46,226.84,342.2,94.526,76.889,32.058,8.699,26.475,6.8736,18.864,1.6995,32.865,13.786,23.527,1.2184,18.147,2.2646,4.7983,2.3331,0.015903,0.83335,0.096182,53.533,43.535,62.98,53.824,22.628,60.17,22.194,39.321,40.606,43.335,46.083,41.504,16.992
0,15,36,0.23076,3663.6,4476.7,9.3004,26.979,42.6,2706.7,74.225,120.41,0.33017,79.824,49.482,2635.5,24.123,51.851,3102.6,21.986,65.467,226.84,341.91,94.529,76.986,32.058,8.699,26.475,6.8736,18.864,1.6995,32.865,13.786,23.527,1.2184,18.147,2.2646,4.7983,2.3331,0.016252,0.84145,0.095271,54.653,44.023,63.539,54.126,22.627,61.1,22.595,39.919,36.575,50.819,45.977,42.2,20.458
0,15,37,0.2685,3668.4,4499.4,9.2678,27.268,42.334,2705.0,75.84,120.38,0.33022,79.757,50.908,2633.4,25.457,48.616,3101.6,22.924,65.412,225.8,341.75,94.659,77.195,32.661,8.848,26.318,6.89,18.84,1.6449,32.924,13.904,23.938,1.256,18.478,2.2829,4.7815,2.2634,0.016252,0.84145,0.095271,54.653,44.023,62.959,53.996,26.678,63.001,22.456,38.981,40.771,43.331,46.036,40.797,18.237
0,15,38,0.27154,3657.3,4480.9,9.4214,26.732,42.457,2705.1,75.319,120.43,0.32825,79.757,51.006,2633.2,24.988,49.131,3102.2,23.432,65.364,227.56,341.99,94.712,77.086,32.661,8.848,26.318,6.89,18.84,1.6449,32.924,13.904,23.938,1.256,18.478,2.2829,4.7815,2.2634,0.016252,0.84145,0.095271,54.653,44.023,63.15,54.217,26.38,60.033,22.019,39.221,41.061,44.522,45.848,41.586,17.05
0,15,39,0.20894,3662.9,4501.3,9.3053,26.756,42.291,2704.2,75.259,120.38,0.3414,79.931,50.385,2633.2,25.926,50.507,3100.9,22.504,65.37,225.82,341.77,94.613,77.746,31.753,9.0833,26.356,6.8724,19.217,1.678,33.129,13.804,23.689,1.1964,18.838,2.2004,4.7955,2.2787,0.016252,0.84145,0.095271,54.653,44.023,62.909,54.021,20.708,61.798,22.167,40.794,39.232,47.708,45.969,41.085,19.206
0,15,40,0.21074,3660.5,4525.0,9.3098,26.91,42.296,2706.2,75.239,120.44,0.34266,80.218,50.555,2634.9,25.595,49.466,3102.0,22.78,65.432,223.81,341.49,94.688,77.68,31.753,9.0833,26.356,6.8724,19.217,1.678,33.129,13.804,23.689,1.1964,18.838,2.2004,4.7955,2.2787,0.016252,0.84145,0.095271,54.653,44.023,62.95,53.738,20.531,61.401,22.444,40.641,39.734,45.299,46.109,41.436,18.53
0,15,41,0.29698,3649.8,4452.6,9.3289,26.877,42.216,2706.8,75.3,120.39,0.33131,80.244,49.933,2635.7,24.463,51.084,3103.7,22.019,65.509,224.36,341.18,94.579,77.484,32.067,8.7581,26.386,6.9733,18.669,1.6223,32.557,14.045,24.331,1.2606,19.124,2.2338,4.7268,2.3244,0.010847,0.8358,0.083725,54.522,44.292,63.291,53.635,29.289,59.767,22.217,39.392,37.903,49.043,46.228,41.001,20.337
0,15,42,0.29573,3698.2,4464.6,9.2081,26.885,41.907,2708.7,75.349,120.4,0.33072,80.352,50.975,2637.7,25.581,50.073,3103.8,21.758,65.61,225.42,341.72,94.537,77.314,32.067,8.7581,26.386,6.9733,18.669,1.6223,32.557,14.045,24.331,1.2606,19.124,2.2338,4.7268,2.3244,0.010847,0.8358,0.083725,54.522,44.292,62.457,53.491,29.413,62.655,22.66,39.464,40.968,46.702,46.178,41.381,20.95
0,15,43,0.26989,3648.9,4562.3,9.3124,26.879,42.691,2704.0,76.004,120.36,0.3548,79.936,49.072,2632.2,26.667,48.777,3100.6,22.154,65.574,225.21,341.7,94.739,76.634,31.877,8.7631,26.169,6.8166,19.042,1.6739,33.128,13.877,24.265,1.2967,18.559,2.2917,4.8079,2.2837,0.010847,0.8358,0.083725,54.522,44.292,62.382,53.639,26.537,60.456,22.201,43.129,35.368,43.703,46.247,40.774,20.078
0,15,44,0.27052,3634.1,4552.0,9.4106,26.445,42.304,2702.1,75.541,120.39,0.35973,79.602,49.234,2630.1,26.103,49.094,3096.6,23.935,65.445,227.18,342.49,94.793,76.844,31.877,8.7631,26.169,6.8166,19.042,1.6739,33.128,13.877,24.265,1.2967,18.559,2.2917,4.8079,2.2837,0.010847,0.8358,0.083725,54.522,44.292,62.638,53.763,26.474,62.924,22.365,42.528,35.845,44.437,46.132,40.483,15.882
0,15,45,0.29103,3666.4,4491.8,9.3439,26.742,42.634,2704.6,75.739,120.41,0.34051,79.819,51.086,2633.3,25.965,48.348,3100.4,22.828,65.393,226.17,341.93,94.758,77.686,32.271,9.1161,26.438,6.8368,18.888,1.6668,32.611,13.849,24.064,1.158,18.613,2.2719,4.8114,2.326,0.010847,0.8358,0.083725,54.522,44.292,63.444,53.553,28.514,60.139,22.306,40.591,41.296,42.71,46.278,40.695,18.455
0,15,46,0.29062,3696.5,4462.8,9.3494,26.677,42.432,2707.0,75.818,120.4,0.34052,80.132,49.388,2635.8,27.553,49.875,3103.5,22.824,65.465,224.94,341.95,94.568,77.464,32.271,9.1161,26.438,6.8368,18.888,1.6668,32.611,13.849,24.064,1.158,18.613,2.2719,4.8114,2.326,0.010799,0.85553,0.1033,54.98,44.183,62.926,53.9,28.554,62.211,22.382,40.589,36.3,46.244,46.302,41.792,18.456
0,15,47,0.25403,3688.4,4537.1,9.241,27.161,42.196,2707.4,74.574,120.42,0.34041,80.266,49.932,2636.2,23.838,50.145,3103.2,23.439,65.529,225.31,341.91,94.586,77.541,32.228,8.9241,26.213,6.7231,18.688,1.6513,33.081,13.862,23.69,1.2028,18.699,2.2659,4.8572,2.2532,0.010799,0.85553,0.1033,54.98,44.183,62.94,53.358,24.897,61.283,22.467,39.907,37.899,46.869,46.259,41.701,16.966
0,15,48,0.25336,3685.4,4531.6,9.4335,26.845,42.22,2705.8,74.992,120.4,0.33763,80.144,50.25,2634.7,26.62,49.374,3102.9,22.925,65.585,224.54,341.85,94.553,77.36,32.228,8.9241,26.213,6.7231,18.688,1.6513,33.081,13.862,23.69,1.2028,18.699,2.2659,4.8572,2.2532,0.010799,0.85553,0.1033,54.98,44.183,62.991,53.424,24.963,61.041,22.555,40.247,38.835,45.084,46.314,40.716,18.202
0,15,49,0.25699,3726.3,4513.2,9.3739,26.858,42.228,2705.6,74.73,120.45,0.33805,80.19,48.588,2635.1,23.854,49.548,3102.4,22.702,65.581,224.92,342.18,94.435,77.305,32.173,8.784,25.969,6.8154,18.378,1.6346,32.98,13.86,23.744,1.1702,18.223,2.3063,4.9241,2.2982,0.010799,0.85553,0.1033,54.98,44.183,63.382,54.133,25.296,61.844,22.522,40.583,33.946,45.489,46.269,41.348,18.721
0,15,50,0.25666,3688.1,4514.5,9.3625,26.993,42.376,2703.5,75.017,120.38,0.33996,80.006,52.125,2632.2,25.534,48.222,3099.8,23.352,65.567,225.15,342.05,94.549,77.146,32.173,8.784,25.969,6.8154,18.378,1.6346,32.98,13.86,23.744,1.1702,18.223,2.3063,4.9241,2.2982,0.010799,0.85553,0.1033,54.98,44.183,64.038,54.117,25.328,59.403,22.302,40.351,44.354,42.419,46.237,40.719,17.198
0,15,51,0.26361,3689.6,4539.5,9.4475,26.618,42.743,2703.5,75.49,120.43,0.33689,80.101,48.344,2633.3,24.776,50.154,3099.9,23.334,65.568,224.1,342.05,94.453,77.337,32.201,8.781,26.665,6.8786,18.897,1.6322,33.156,13.727,24.163,1.1891,18.527,2.2405,4.7818,2.305,-0.00017172,0.87182,0.090365,53.564,44.879,63.31,54.622,25.668,59.36,22.207,40.746,33.226,46.89,46.843,42.475,17.231
